index,true_value,predicted_value,label_name,model_name,prediction_time
I7,22.596031,20.919525,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
I24,29.307804,28.312702,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J12,19.420473,19.97161,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J2,20.61122,22.279083,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J7,22.044523,22.43892,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
E10,25.004301,26.20723,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F18,29.113636,28.42105,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F12,24.046322,26.067997,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J11,19.4007,20.171543,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
E16,31.456182,28.906036,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
I13,24.46962,21.38914,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
G8,23.783613,22.342485,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F10,25.830616,23.256454,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
G11,21.539318,23.744081,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J13,19.210238,20.077896,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
K4,20.886848,20.65927,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J10,19.823992,20.191486,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F6,23.30621,21.872812,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
I1,15.52877,21.345636,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
I17,23.425947,22.311451,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F17,27.103909,26.750845,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
F20,28.517689,29.12039,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
I19,23.286621,22.200954,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
G22,29.828218,28.57157,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
E12,25.345455,26.043999,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
K20,26.006578,28.17442,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
H8,24.057507,23.204706,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J8,20.984015,20.931137,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
H13,22.744495,23.775959,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
J9,21.020159,23.338968,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
H11,28.535938,23.668509,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I7,22.596031,20.868675,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I24,29.307804,27.295507,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J12,19.420473,19.589409,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J2,20.61122,21.927994,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J7,22.044523,22.847517,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
E10,25.004301,26.400906,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F18,29.113636,28.127064,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F12,24.046322,26.123074,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J11,19.4007,20.063578,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
E16,31.456182,29.165419,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I13,24.46962,21.378357,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
G8,23.783613,22.506136,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F10,25.830616,23.42354,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
G11,21.539318,23.29725,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J13,19.210238,19.588919,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
K4,20.886848,20.494442,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J10,19.823992,19.678556,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F6,23.30621,21.809628,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I1,15.52877,21.03965,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I17,23.425947,22.571484,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F17,27.103909,26.840694,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
F20,28.517689,29.636312,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
I19,23.286621,21.77799,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
G22,29.828218,29.708176,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
E12,25.345455,26.633326,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
K20,26.006578,27.547829,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
H8,24.057507,23.038912,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J8,20.984015,21.35634,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
H13,22.744495,23.93482,GLU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:54:54
J9,21.020159,21.314526,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
H11,28.535938,23.393644,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I7,22.596031,21.27401,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I24,29.307804,27.96621,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J12,19.420473,19.819372,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J2,20.61122,21.090872,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J7,22.044523,21.201847,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
E10,25.004301,26.441242,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F18,29.113636,26.935804,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F12,24.046322,25.9021,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J11,19.4007,20.222872,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
E16,31.456182,29.10296,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I13,24.46962,21.641306,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
G8,23.783613,23.117115,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F10,25.830616,24.937674,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
G11,21.539318,22.29887,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J13,19.210238,19.985573,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
K4,20.886848,20.302916,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J10,19.823992,20.377716,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F6,23.30621,22.550358,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I1,15.52877,22.304003,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I17,23.425947,22.40816,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F17,27.103909,26.55763,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
F20,28.517689,28.579523,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
I19,23.286621,21.52119,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
G22,29.828218,28.239128,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
E12,25.345455,27.005806,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
K20,26.006578,27.438648,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
H8,24.057507,22.657333,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J8,20.984015,20.978607,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
H13,22.744495,24.04822,GLU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:59:38
J9,21.020159,21.502449,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
H11,28.535938,23.738018,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I7,22.596031,21.457129,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I24,29.307804,28.87253,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J12,19.420473,19.63868,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J2,20.61122,21.020996,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J7,22.044523,21.253979,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
E10,25.004301,25.754509,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F18,29.113636,28.115517,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F12,24.046322,25.929836,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J11,19.4007,19.901356,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
E16,31.456182,30.437649,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I13,24.46962,21.647102,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
G8,23.783613,23.80411,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F10,25.830616,24.524605,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
G11,21.539318,22.959038,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J13,19.210238,19.913242,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
K4,20.886848,20.589235,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J10,19.823992,20.271,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F6,23.30621,22.73514,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I1,15.52877,21.45935,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I17,23.425947,22.6082,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F17,27.103909,26.34919,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
F20,28.517689,28.802305,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
I19,23.286621,22.582645,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
G22,29.828218,28.809128,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
E12,25.345455,26.918686,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
K20,26.006578,27.175348,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
H8,24.057507,23.144777,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
J8,20.984015,21.234623,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
H13,22.744495,24.256346,GLU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 00:05:19
H21,49.87269,90.90163,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
F19,43.284996,68.49585,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J8,10.208119,-7.7584167,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
E16,57.971752,86.56905,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
E10,24.247221,18.188112,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
H5,6.32146,8.177892,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J26,537.193,445.06277,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J12,303.69662,336.71344,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
G2,6.7880325,45.430565,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
F20,44.593754,64.935936,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
E12,32.956177,21.541317,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
G10,57.08233,85.28884,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J13,309.7026,346.07135,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
I5,6.2761188,8.85746,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J11,317.6335,385.91522,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
K17,72.566986,93.03201,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
G21,262.54855,475.55035,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
I2,5.884442,7.8454256,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
G8,27.586203,13.8488455,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
K14,57.977463,61.817574,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
F4,6.9333286,15.660393,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
K3,6.8214145,9.391153,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J25,456.94324,475.60977,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
J7,8.710856,134.02266,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
K13,46.145832,24.7853,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
F16,32.710335,22.135744,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
K7,19.914751,15.354993,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
G6,10.367115,13.41735,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
H12,15.545073,33.233658,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
I9,27.828445,90.88019,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
F10,14.798683,16.714766,5-HMF,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 00:22:17
H21,49.87269,99.98441,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
F19,43.284996,50.054737,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J8,10.208119,35.503563,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
E16,57.971752,96.34374,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
E10,24.247221,46.827503,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
H5,6.32146,-1.1848556,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J26,537.193,432.67896,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J12,303.69662,327.99872,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
G2,6.7880325,25.39422,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
F20,44.593754,43.6053,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
E12,32.956177,49.9708,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
G10,57.08233,90.55294,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J13,309.7026,338.1133,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
I5,6.2761188,7.200229,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J11,317.6335,351.06778,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
K17,72.566986,70.49493,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
G21,262.54855,212.6753,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
I2,5.884442,2.5636652,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
G8,27.586203,3.103163,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
K14,57.977463,72.22515,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
F4,6.9333286,24.997139,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
K3,6.8214145,13.316987,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J25,456.94324,441.35904,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
J7,8.710856,35.38477,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
K13,46.145832,49.94072,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
F16,32.710335,36.624676,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
K7,19.914751,30.666422,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
G6,10.367115,42.102264,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
H12,15.545073,30.268354,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
I9,27.828445,79.649414,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
F10,14.798683,21.273893,5-HMF,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 00:36:55
H21,49.87269,85.958046,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
F19,43.284996,49.914528,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J8,10.208119,5.4966793,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
E16,57.971752,83.358215,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
E10,24.247221,34.881767,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
H5,6.32146,0.56940126,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J26,537.193,408.59763,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J12,303.69662,343.40536,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
G2,6.7880325,37.678856,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
F20,44.593754,48.47172,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
E12,32.956177,35.668674,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
G10,57.08233,61.026703,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J13,309.7026,346.83466,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
I5,6.2761188,8.360684,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J11,317.6335,357.91104,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
K17,72.566986,61.43076,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
G21,262.54855,236.32697,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
I2,5.884442,5.2351127,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
G8,27.586203,8.81378,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
K14,57.977463,64.49108,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
F4,6.9333286,22.241617,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
K3,6.8214145,14.22584,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J25,456.94324,399.41193,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
J7,8.710856,11.035315,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
K13,46.145832,38.541107,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
F16,32.710335,41.340282,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
K7,19.914751,18.25023,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
G6,10.367115,67.82523,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
H12,15.545073,41.531055,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
I9,27.828445,113.23652,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
F10,14.798683,26.234716,5-HMF,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 00:47:32
H21,49.87269,82.03941,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
F19,43.284996,52.635674,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J8,10.208119,7.1419234,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
E16,57.971752,70.54054,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
E10,24.247221,34.983883,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
H5,6.32146,2.7154021,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J26,537.193,403.87045,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J12,303.69662,333.53235,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
G2,6.7880325,18.503832,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
F20,44.593754,37.80706,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
E12,32.956177,35.686512,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
G10,57.08233,57.425343,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J13,309.7026,350.744,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
I5,6.2761188,11.002567,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J11,317.6335,346.3857,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
K17,72.566986,70.08703,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
G21,262.54855,216.98383,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
I2,5.884442,8.14756,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
G8,27.586203,10.195035,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
K14,57.977463,65.894455,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
F4,6.9333286,21.074755,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
K3,6.8214145,11.739637,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J25,456.94324,431.39502,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
J7,8.710856,12.854778,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
K13,46.145832,51.29128,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
F16,32.710335,38.964874,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
K7,19.914751,20.326094,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
G6,10.367115,54.843132,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
H12,15.545073,59.58665,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
I9,27.828445,92.199905,5-HMF,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 01:19:24
